cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
1511;Mouse Gamer 7200 DPI;Armazenamento;Bebidas;418;9;09/05/2023;15/03/2024;29.38
1512;Adaptador HDMI para VGA;Redes;Limpeza;177;34;27/05/2023;27/02/2024;26.3
1513;Webcam Full HD;Smartphones;Bebidas;282;41;30/12/2023;02/03/2025;58.63
1514;Smartphone Pro Max 256GB;Periféricos;Mercearia;366;20;14/06/2024;11/02/2026;31.67
1515;Placa-Mãe ATX Z590;Tablets;Limpeza;424;16;14/05/2023;13/08/2024;58.63
1516;Impressora Multifuncional Wi-Fi;Impressão;Limpeza;12;27;02/01/2024;26/06/2025;21.47
1517;Notebook Ultrafino 14 polegadas;Impressão;Limpeza;89;21;26/10/2024;03/06/2026;35.05
1518;Teclado Mecânico RGB;Armazenamento;Alimentos;264;24;08/06/2024;10/10/2025;74.86
1519;Webcam Full HD;Áudio;Bebidas;434;14;22/03/2024;22/11/2024;74.08
1520;Microfone Condensador USB;Periféricos;Mercearia;158;27;18/09/2023;04/02/2024;56.17
1521;Mouse Gamer 7200 DPI;Wearables;Mercearia;287;12;06/09/2024;13/03/2026;36.63
1522;Projetor Full HD 3500 Lumens;Computadores;Bebidas;479;43;25/08/2024;10/04/2026;43.71
1523;Fonte 650W 80 Plus Bronze;Impressão;Higiene;332;26;23/12/2023;21/08/2025;9.54
1524;Memória RAM 16GB DDR4;Acessórios;Alimentos;264;46;29/11/2024;30/05/2026;51.69
1525;Chromebook 11 polegadas;Wearables;Mercearia;481;36;24/08/2024;09/01/2026;62.22
1526;Fonte 650W 80 Plus Bronze;Computadores;Limpeza;94;48;12/11/2024;12/05/2026;33.39
1527;Hub USB-C 7 em 1;Armazenamento;Alimentos;383;15;16/12/2023;20/04/2024;72.34
1528;Chromebook 11 polegadas;Hardware;Alimentos;295;33;18/08/2023;30/01/2025;56.16
1529;Controle Bluetooth para PC;Monitores;Limpeza;24;8;27/09/2023;23/01/2025;8.4
1530;Gabinete Mid Tower RGB;Redes;Alimentos;343;34;04/04/2023;12/11/2023;51.99
1531;HD Externo 2TB;Áudio;Higiene;471;50;28/07/2023;12/05/2024;43.24
1532;Volante Gamer com Pedais;Periféricos;Limpeza;276;29;04/02/2024;23/12/2025;21.54
1533;Placa de Som USB;Smartphones;Bebidas;493;14;13/06/2024;23/01/2025;76.63
1534;Roteador Wi-Fi 6;Tablets;Limpeza;230;40;22/08/2024;30/12/2024;7.83
1535;SSD NVMe 1TB;Periféricos;Mercearia;437;8;11/07/2023;26/06/2025;62.01
1536;SSD NVMe 1TB;Redes;Mercearia;177;13;10/01/2023;26/08/2024;34.15
1537;HD Externo 2TB;Computadores;Higiene;136;24;11/09/2024;29/07/2025;74.68
1538;Smartwatch Série 8;Impressão;Alimentos;282;44;07/04/2024;01/03/2026;14.72
1539;Cooler Líquido 240mm;Computadores;Higiene;298;17;21/02/2023;18/07/2023;11.3
1540;Hub USB-C 7 em 1;Hardware;Alimentos;388;10;06/08/2023;24/10/2024;70.16
1541;Notebook Gamer X15;Redes;Alimentos;307;29;07/03/2023;15/11/2024;52.25
1542;Câmera de Segurança IP;Periféricos;Limpeza;427;32;29/07/2024;30/09/2025;13.37
1543;Roteador Wi-Fi 6;Monitores;Higiene;368;13;17/10/2023;18/11/2024;29.67
1544;Notebook Ultrafino 14 polegadas;Impressão;Limpeza;494;29;11/09/2023;26/06/2025;37.19
1545;Smartwatch Série 8;Wearables;Bebidas;231;38;01/01/2023;18/03/2024;15.73
1546;Antena Wi-Fi USB;Acessórios;Mercearia;316;17;13/12/2023;22/12/2024;16.97
1547;Memória RAM 16GB DDR4;Redes;Limpeza;73;29;26/12/2024;25/11/2025;41.85
1548;Caixa de Som Bluetooth 40W;Monitores;Alimentos;330;46;10/05/2024;14/11/2025;65.25
1549;Impressora Multifuncional Wi-Fi;Tablets;Bebidas;453;42;28/11/2024;25/08/2025;33.82
1550;Tablet 10 Polegadas 128GB;Monitores;Bebidas;89;7;03/07/2023;03/11/2024;19.27
1551;Memória RAM 16GB DDR4;Impressão;Bebidas;137;47;24/07/2023;02/07/2025;52.6
1552;HD Externo 2TB;Tablets;Alimentos;398;13;25/08/2024;11/07/2025;49.17
1553;Memória RAM 16GB DDR4;Acessórios;Alimentos;419;33;11/04/2023;05/12/2023;27.96
1554;Mouse Gamer 7200 DPI;Tablets;Alimentos;400;16;10/10/2024;24/07/2026;63.88
1555;Memória RAM 16GB DDR4;Smartphones;Higiene;146;36;20/11/2023;10/09/2025;34.36
1556;Antena Wi-Fi USB;Periféricos;Alimentos;301;45;14/10/2023;10/09/2024;23.82
1557;HD Externo 2TB;Impressão;Higiene;465;18;30/07/2023;03/12/2023;41.18
1558;Cooler Líquido 240mm;Áudio;Limpeza;11;38;12/08/2024;16/02/2025;60.04
1559;Leitor de Cartão SD/TF;Hardware;Mercearia;47;25;17/11/2024;23/06/2025;29.69
1560;Smartwatch Série 8;Tablets;Limpeza;328;26;26/01/2024;10/08/2025;73.56
1561;Power Bank 20.000mAh;Smartphones;Alimentos;497;9;12/11/2024;10/10/2025;72.07
1562;Estabilizador 1000VA;Impressão;Higiene;263;16;29/11/2023;28/07/2024;19.95
1563;HD Externo 2TB;Smartphones;Bebidas;486;32;08/03/2024;27/06/2025;38.37
1564;Leitor de Cartão SD/TF;Monitores;Mercearia;35;38;03/05/2024;22/11/2025;52.18
1565;Roteador Wi-Fi 6;Hardware;Alimentos;393;25;08/02/2023;26/11/2024;69.57
1566;Switch Gigabit 8 Portas;Smartphones;Alimentos;192;28;03/07/2023;17/11/2023;16.19
1567;Memória RAM 16GB DDR4;Acessórios;Limpeza;496;8;28/07/2024;10/09/2025;47.0
1568;Projetor Full HD 3500 Lumens;Impressão;Mercearia;95;9;30/12/2023;26/09/2024;32.3
1569;Leitor de Cartão SD/TF;Computadores;Limpeza;136;13;05/06/2024;05/09/2025;45.56
1570;Hub USB-C 7 em 1;Wearables;Limpeza;272;16;06/10/2023;20/04/2024;65.27
1571;Headset Surround 7.1;Computadores;Bebidas;115;11;21/09/2023;18/10/2024;11.55
1572;Roteador Wi-Fi 6;Áudio;Alimentos;289;43;30/04/2024;05/04/2025;10.42
1573;Cooler Líquido 240mm;Periféricos;Mercearia;476;38;21/02/2024;01/11/2024;23.22
1574;Tablet 10 Polegadas 128GB;Acessórios;Higiene;70;24;17/11/2024;15/11/2026;25.83
1575;Estabilizador 1000VA;Tablets;Limpeza;41;32;01/02/2023;06/06/2024;67.99
1576;Cooler Líquido 240mm;Redes;Mercearia;440;10;04/07/2023;02/12/2023;57.65
1577;Antena Wi-Fi USB;Smartphones;Bebidas;158;8;22/01/2024;04/12/2025;67.21
1578;Notebook Ultrafino 14 polegadas;Áudio;Higiene;376;9;18/01/2023;24/07/2024;48.35
1579;Leitor de Cartão SD/TF;Monitores;Alimentos;114;50;01/01/2023;01/10/2023;71.97
1580;Memória RAM 16GB DDR4;Hardware;Alimentos;341;23;27/03/2023;11/09/2023;16.06
1581;Roteador Wi-Fi 6;Impressão;Higiene;64;28;08/01/2024;01/03/2025;76.9
1582;Estabilizador 1000VA;Redes;Higiene;390;9;05/07/2024;07/03/2025;55.19
1583;Controle Bluetooth para PC;Periféricos;Limpeza;33;44;13/06/2024;11/12/2025;36.02
1584;Câmera de Segurança IP;Impressão;Mercearia;242;20;08/03/2023;07/07/2023;34.78
1585;Hub USB-C 7 em 1;Impressão;Bebidas;340;22;16/09/2024;02/03/2025;28.64
1586;Volante Gamer com Pedais;Wearables;Bebidas;408;50;07/11/2024;23/11/2025;45.45
1587;Leitor de Cartão SD/TF;Monitores;Limpeza;458;32;04/12/2024;22/07/2025;71.89
1588;Microfone Condensador USB;Impressão;Limpeza;294;19;01/07/2024;25/01/2026;18.04
1589;Leitor de Cartão SD/TF;Tablets;Higiene;296;48;24/08/2023;06/04/2025;78.87
1590;Hub USB-C 7 em 1;Smartphones;Higiene;251;6;24/08/2024;11/02/2025;31.93
1591;Notebook Gamer X15;Periféricos;Limpeza;245;33;20/05/2024;29/01/2025;63.89
1592;Monitor LED 27 Polegadas;Monitores;Limpeza;262;25;12/05/2024;21/09/2024;17.23
1593;Nobreak 1500VA;Impressão;Mercearia;395;8;17/03/2024;12/12/2024;29.34
1594;Roteador Wi-Fi 6;Wearables;Mercearia;186;24;24/04/2024;21/10/2025;67.08
1595;Headset Surround 7.1;Monitores;Higiene;25;46;06/04/2023;01/08/2023;72.55
1596;Leitor de Cartão SD/TF;Impressão;Limpeza;494;9;05/06/2024;14/09/2025;79.73
1597;Impressora Multifuncional Wi-Fi;Hardware;Alimentos;166;9;21/09/2024;07/02/2026;21.49
1598;Notebook Gamer X15;Áudio;Higiene;200;19;28/09/2024;04/09/2025;14.91
1599;Chromebook 11 polegadas;Tablets;Alimentos;180;49;10/11/2023;01/12/2024;10.71
1600;Mouse Gamer 7200 DPI;Redes;Alimentos;12;46;22/07/2024;16/06/2025;73.35
1601;Microfone Condensador USB;Computadores;Alimentos;422;15;30/08/2024;12/05/2026;42.04
1602;Notebook Gamer X15;Wearables;Higiene;361;17;01/02/2024;25/05/2024;50.23
1603;Notebook Ultrafino 14 polegadas;Monitores;Bebidas;397;15;30/01/2023;30/01/2024;29.93
1604;Switch Gigabit 8 Portas;Armazenamento;Mercearia;400;20;06/02/2023;08/01/2024;27.4
1605;Power Bank 20.000mAh;Impressão;Mercearia;309;28;14/12/2023;26/11/2025;56.46
1606;Nobreak 1500VA;Hardware;Higiene;448;42;27/09/2024;25/09/2025;47.69
1607;Teclado Mecânico RGB;Acessórios;Higiene;411;45;24/04/2023;06/01/2024;6.48
1608;Câmera de Segurança IP;Smartphones;Limpeza;152;16;10/06/2024;23/10/2025;31.85
1609;Processador Ryzen 7 5800X;Impressão;Limpeza;380;13;02/09/2024;22/06/2025;55.44
1610;SSD NVMe 1TB;Monitores;Mercearia;325;34;25/07/2024;20/02/2025;38.57
1611;Power Bank 20.000mAh;Hardware;Bebidas;13;50;15/06/2023;03/02/2024;32.13
1612;Monitor LED 27 Polegadas;Computadores;Bebidas;197;13;29/09/2023;30/12/2024;42.51
1613;Adaptador HDMI para VGA;Redes;Alimentos;122;40;23/01/2023;25/06/2024;42.61
1614;Headset Surround 7.1;Computadores;Alimentos;195;49;24/08/2023;05/12/2023;67.54
1615;SSD NVMe 1TB;Armazenamento;Higiene;273;6;16/05/2023;31/01/2025;13.32
1616;Controle Bluetooth para PC;Redes;Higiene;425;22;23/06/2024;07/10/2024;64.95
1617;Controle Bluetooth para PC;Acessórios;Higiene;438;22;02/09/2024;18/12/2024;24.95
1618;Impressora Multifuncional Wi-Fi;Periféricos;Mercearia;204;38;12/11/2024;25/09/2025;63.77
1619;Impressora Multifuncional Wi-Fi;Áudio;Bebidas;183;14;08/06/2023;13/06/2024;37.06
1620;Chromebook 11 polegadas;Acessórios;Bebidas;317;35;08/11/2023;27/11/2024;28.11
1621;Pen Drive 128GB;Tablets;Alimentos;307;44;16/05/2023;15/03/2024;60.19
1622;Controle Bluetooth para PC;Periféricos;Mercearia;258;37;04/05/2024;16/09/2024;40.22
1623;Estabilizador 1000VA;Áudio;Mercearia;279;46;07/06/2024;26/12/2024;40.7
1624;Antena Wi-Fi USB;Áudio;Limpeza;53;27;24/03/2023;11/11/2023;21.84
1625;Gabinete Mid Tower RGB;Hardware;Alimentos;434;32;13/03/2024;05/10/2024;8.4
1626;SSD NVMe 1TB;Impressão;Mercearia;189;14;20/01/2024;27/08/2025;41.27
1627;Monitor LED 27 Polegadas;Computadores;Mercearia;66;9;28/08/2024;23/07/2026;79.99
1628;Notebook Ultrafino 14 polegadas;Acessórios;Bebidas;252;8;26/11/2023;21/07/2025;69.13
1629;Notebook Ultrafino 14 polegadas;Smartphones;Limpeza;68;9;14/11/2023;17/09/2025;47.61
1630;Adaptador HDMI para VGA;Impressão;Limpeza;68;11;23/08/2023;15/12/2023;55.24
1631;Memória RAM 16GB DDR4;Monitores;Alimentos;347;16;20/12/2024;29/04/2025;70.89
1632;Volante Gamer com Pedais;Smartphones;Alimentos;227;42;21/05/2023;01/11/2024;24.88
1633;Antena Wi-Fi USB;Armazenamento;Higiene;129;19;20/04/2024;21/02/2025;71.65
1634;Memória RAM 16GB DDR4;Computadores;Bebidas;121;28;01/02/2024;27/09/2025;34.0
1635;Controle Bluetooth para PC;Redes;Limpeza;255;42;25/09/2024;16/10/2025;41.59
1636;Leitor de Cartão SD/TF;Acessórios;Higiene;130;10;14/04/2023;21/12/2024;21.67
1637;Teclado Mecânico RGB;Smartphones;Higiene;276;25;21/06/2024;06/12/2025;35.98
1638;Power Bank 20.000mAh;Armazenamento;Alimentos;441;32;20/12/2024;26/10/2026;74.78
1639;Microfone Condensador USB;Impressão;Mercearia;112;40;20/06/2023;09/05/2025;17.56
1640;Caixa de Som Bluetooth 40W;Smartphones;Higiene;76;35;16/07/2024;17/01/2025;67.71
1641;Tablet 10 Polegadas 128GB;Monitores;Limpeza;478;19;09/06/2024;26/03/2026;9.4
1642;Placa de Vídeo RTX 4070;Áudio;Bebidas;178;32;31/03/2023;13/02/2024;23.29
1643;Placa-Mãe ATX Z590;Periféricos;Higiene;473;45;16/02/2023;28/05/2024;29.51
1644;Antena Wi-Fi USB;Smartphones;Mercearia;220;39;30/11/2023;28/03/2025;43.38
1645;Pen Drive 128GB;Wearables;Bebidas;236;50;05/11/2023;10/12/2024;64.86
1646;Volante Gamer com Pedais;Computadores;Higiene;498;8;03/01/2024;30/12/2024;69.53
1647;SSD NVMe 1TB;Periféricos;Higiene;223;32;28/08/2023;14/12/2024;72.74
1648;Caixa de Som Bluetooth 40W;Computadores;Bebidas;464;32;06/07/2023;18/05/2024;59.53
1649;Monitor LED 27 Polegadas;Hardware;Higiene;373;7;03/03/2024;07/04/2025;63.49
1650;Power Bank 20.000mAh;Monitores;Limpeza;201;39;03/11/2023;05/09/2024;21.78
1651;Adaptador HDMI para VGA;Redes;Bebidas;265;42;01/09/2024;14/03/2026;34.44
1652;Volante Gamer com Pedais;Áudio;Higiene;463;8;09/12/2023;26/02/2025;18.21
1653;Leitor de Cartão SD/TF;Acessórios;Bebidas;350;26;21/03/2024;19/03/2026;30.42
1654;Projetor Full HD 3500 Lumens;Wearables;Limpeza;420;10;11/03/2023;10/06/2023;43.24
1655;Roteador Wi-Fi 6;Acessórios;Higiene;64;45;21/12/2024;25/12/2025;6.25
1656;Microfone Condensador USB;Computadores;Higiene;240;7;05/10/2024;05/05/2025;13.62
1657;Gabinete Mid Tower RGB;Hardware;Bebidas;68;34;18/11/2024;12/07/2025;29.36
1658;Switch Gigabit 8 Portas;Redes;Bebidas;221;42;19/10/2024;08/07/2025;13.5
1659;Smartphone Pro Max 256GB;Computadores;Mercearia;165;23;27/11/2024;06/09/2026;18.06
1660;Antena Wi-Fi USB;Monitores;Higiene;247;41;15/03/2023;10/09/2024;43.88
1661;Switch Gigabit 8 Portas;Acessórios;Alimentos;294;19;31/03/2024;31/01/2026;17.99
1662;Pen Drive 128GB;Redes;Mercearia;406;34;16/09/2023;13/02/2025;34.46
1663;Switch Gigabit 8 Portas;Áudio;Mercearia;350;27;01/04/2023;19/07/2024;11.28
1664;Notebook Gamer X15;Armazenamento;Bebidas;252;16;30/09/2023;13/04/2025;10.76
1665;Hub USB-C 7 em 1;Redes;Limpeza;92;32;19/10/2023;02/06/2024;69.88
1666;Chromebook 11 polegadas;Acessórios;Alimentos;142;43;07/06/2024;04/02/2025;74.27
1667;Smartphone Pro Max 256GB;Monitores;Bebidas;249;32;28/04/2023;27/08/2023;24.74
1668;Impressora Multifuncional Wi-Fi;Wearables;Alimentos;236;27;27/05/2024;14/12/2024;56.69
1669;Pen Drive 128GB;Acessórios;Alimentos;423;39;07/08/2023;22/09/2024;76.88
1670;Notebook Gamer X15;Computadores;Bebidas;459;17;08/01/2023;10/11/2023;63.24
1671;Cooler Líquido 240mm;Computadores;Higiene;103;36;13/07/2023;17/05/2025;38.29
1672;Webcam Full HD;Armazenamento;Alimentos;100;23;24/04/2023;13/08/2023;69.32
1673;Leitor de Cartão SD/TF;Hardware;Bebidas;301;31;24/08/2023;22/04/2024;47.25
1674;Microfone Condensador USB;Wearables;Mercearia;76;38;24/04/2023;20/10/2024;60.64
1675;Adaptador HDMI para VGA;Smartphones;Alimentos;28;10;30/04/2024;04/07/2025;71.91
1676;Notebook Gamer X15;Redes;Limpeza;287;30;20/05/2024;28/06/2025;22.34
1677;Teclado Mecânico RGB;Acessórios;Higiene;113;22;01/12/2023;04/07/2025;14.33
1678;Adaptador HDMI para VGA;Hardware;Mercearia;332;18;13/07/2023;13/05/2025;78.01
1679;Webcam Full HD;Acessórios;Limpeza;205;29;27/08/2024;17/07/2025;42.57
1680;Estabilizador 1000VA;Impressão;Bebidas;79;42;02/08/2023;05/09/2024;44.92
1681;Adaptador HDMI para VGA;Acessórios;Limpeza;210;22;23/05/2023;28/03/2024;58.82
1682;Notebook Ultrafino 14 polegadas;Áudio;Limpeza;16;21;06/01/2023;16/11/2023;13.15
1683;Switch Gigabit 8 Portas;Redes;Bebidas;65;38;09/12/2024;14/11/2025;35.14
1684;Cooler Líquido 240mm;Impressão;Mercearia;325;14;08/05/2023;22/10/2024;7.73
1685;Leitor de Cartão SD/TF;Smartphones;Mercearia;369;13;06/04/2023;11/05/2024;49.27
1686;Roteador Wi-Fi 6;Áudio;Higiene;455;28;08/02/2023;04/06/2024;79.0
1687;Câmera de Segurança IP;Acessórios;Mercearia;39;45;26/12/2023;09/08/2025;36.72
1688;Placa-Mãe ATX Z590;Wearables;Alimentos;489;18;21/07/2023;04/03/2024;20.09
1689;Smartwatch Série 8;Armazenamento;Higiene;188;30;22/06/2024;02/04/2026;19.71
1690;Processador Ryzen 7 5800X;Tablets;Higiene;72;21;11/06/2024;05/01/2026;63.65
1691;Chromebook 11 polegadas;Armazenamento;Limpeza;30;7;27/02/2024;24/02/2025;64.73
1692;Webcam Full HD;Acessórios;Alimentos;329;31;21/04/2023;22/12/2023;78.45
1693;Estabilizador 1000VA;Acessórios;Mercearia;113;43;01/11/2023;31/03/2025;64.04
1694;Teclado Mecânico RGB;Periféricos;Higiene;55;7;17/10/2024;20/02/2026;52.36
1695;Estabilizador 1000VA;Acessórios;Higiene;284;18;21/09/2024;29/12/2024;59.76
1696;Monitor LED 27 Polegadas;Wearables;Mercearia;355;33;09/04/2024;15/02/2026;28.22
1697;Roteador Wi-Fi 6;Monitores;Bebidas;79;12;30/12/2023;13/04/2025;12.73
1698;Smartwatch Série 8;Periféricos;Bebidas;218;27;26/08/2023;11/03/2024;15.13
1699;Headset Surround 7.1;Acessórios;Mercearia;376;37;13/01/2024;18/11/2025;20.3
1700;Smartwatch Série 8;Áudio;Alimentos;480;40;12/08/2023;09/11/2024;76.18
1701;Headset Surround 7.1;Acessórios;Mercearia;190;41;02/04/2024;08/11/2024;28.83
1702;Hub USB-C 7 em 1;Hardware;Mercearia;100;46;24/10/2023;24/11/2024;31.23
1703;Cooler Líquido 240mm;Periféricos;Mercearia;250;47;03/08/2023;25/04/2024;20.41
1704;SSD NVMe 1TB;Monitores;Limpeza;68;23;05/03/2023;06/10/2024;49.5
1705;Switch Gigabit 8 Portas;Acessórios;Limpeza;402;15;12/09/2024;12/06/2025;79.08
1706;Tablet 10 Polegadas 128GB;Computadores;Bebidas;131;24;27/11/2023;12/07/2025;47.62
1707;Volante Gamer com Pedais;Computadores;Higiene;466;26;08/10/2023;25/08/2024;11.03
1708;Memória RAM 16GB DDR4;Monitores;Higiene;304;39;17/04/2023;15/08/2023;55.92
1709;Câmera de Segurança IP;Armazenamento;Higiene;120;31;18/07/2024;06/02/2025;32.99
1710;Projetor Full HD 3500 Lumens;Impressão;Alimentos;408;31;15/03/2023;30/08/2024;61.29
1711;Câmera de Segurança IP;Periféricos;Bebidas;429;20;13/05/2024;11/08/2025;62.92
1712;Smartwatch Série 8;Computadores;Alimentos;16;48;12/06/2024;12/01/2026;53.78
1713;Notebook Ultrafino 14 polegadas;Acessórios;Bebidas;461;35;30/10/2024;26/10/2025;29.04
1714;Projetor Full HD 3500 Lumens;Hardware;Bebidas;379;28;21/11/2023;31/01/2025;60.85
1715;Headset Surround 7.1;Smartphones;Bebidas;38;19;24/12/2023;19/03/2025;47.51
1716;Leitor de Cartão SD/TF;Tablets;Bebidas;348;33;02/01/2024;19/10/2025;10.96
1717;Placa de Vídeo RTX 4070;Wearables;Mercearia;111;46;29/12/2024;24/04/2025;63.86
1718;Projetor Full HD 3500 Lumens;Acessórios;Mercearia;141;38;24/10/2024;13/06/2026;49.64
1719;Fonte 650W 80 Plus Bronze;Monitores;Alimentos;383;43;25/07/2024;06/11/2025;40.62
1720;Smartphone Pro Max 256GB;Armazenamento;Mercearia;193;37;10/02/2024;19/03/2025;70.59
1721;Smartphone Pro Max 256GB;Redes;Limpeza;66;35;21/07/2024;04/05/2026;17.61
1722;Placa-Mãe ATX Z590;Acessórios;Mercearia;187;34;15/03/2024;04/08/2024;53.97
1723;Tablet 10 Polegadas 128GB;Hardware;Higiene;23;14;31/03/2024;11/09/2024;51.53
1724;Tablet 10 Polegadas 128GB;Computadores;Higiene;171;5;14/07/2024;01/02/2025;24.42
1725;Smart TV 55 4K;Wearables;Higiene;214;21;05/09/2024;12/05/2026;46.33
1726;Placa de Vídeo RTX 4070;Impressão;Higiene;424;21;13/02/2023;04/09/2023;5.35
1727;Impressora Multifuncional Wi-Fi;Wearables;Mercearia;346;6;22/08/2024;03/08/2025;67.93
1728;Controle Bluetooth para PC;Computadores;Mercearia;269;42;23/10/2023;19/03/2024;71.88
1729;Switch Gigabit 8 Portas;Monitores;Bebidas;467;50;22/01/2024;07/08/2024;56.47
1730;Mouse Gamer 7200 DPI;Periféricos;Mercearia;21;25;21/12/2024;02/07/2026;44.03
1731;HD Externo 2TB;Tablets;Higiene;380;39;01/12/2023;23/11/2025;59.14
1732;Estabilizador 1000VA;Monitores;Limpeza;117;44;25/07/2023;14/12/2023;43.47
1733;Controle Bluetooth para PC;Redes;Alimentos;240;24;23/03/2024;24/11/2025;66.91
1734;Gabinete Mid Tower RGB;Periféricos;Mercearia;159;49;21/07/2023;30/10/2023;21.55
1735;Smartwatch Série 8;Redes;Alimentos;111;41;17/01/2024;10/08/2025;30.29
1736;Mouse Gamer 7200 DPI;Smartphones;Mercearia;236;32;29/06/2024;12/04/2025;23.06
1737;Antena Wi-Fi USB;Hardware;Bebidas;147;29;02/01/2023;09/05/2023;34.34
1738;Caixa de Som Bluetooth 40W;Hardware;Limpeza;72;31;12/11/2023;07/06/2024;52.21
1739;Smartphone Pro Max 256GB;Acessórios;Limpeza;72;6;23/01/2023;10/09/2024;32.27
1740;Pen Drive 128GB;Smartphones;Limpeza;282;8;07/09/2024;16/08/2026;50.26
1741;Webcam Full HD;Armazenamento;Higiene;286;18;04/01/2023;21/04/2023;30.1
1742;Leitor de Cartão SD/TF;Periféricos;Higiene;163;27;20/11/2023;20/02/2025;63.57
1743;Monitor LED 27 Polegadas;Smartphones;Alimentos;247;27;08/02/2024;26/08/2025;32.0
1744;Smartwatch Série 8;Impressão;Higiene;182;36;14/09/2024;10/04/2026;20.22
1745;Projetor Full HD 3500 Lumens;Monitores;Higiene;22;9;01/05/2024;29/07/2025;61.7
1746;Smartphone Pro Max 256GB;Áudio;Mercearia;108;5;15/01/2024;17/07/2024;37.63
1747;Chromebook 11 polegadas;Impressão;Higiene;388;41;05/11/2023;05/10/2024;51.2
1748;Notebook Ultrafino 14 polegadas;Impressão;Alimentos;315;39;22/10/2023;24/02/2025;48.36
1749;Gabinete Mid Tower RGB;Áudio;Limpeza;294;9;13/11/2023;03/07/2025;57.79
1750;Webcam Full HD;Tablets;Mercearia;445;13;29/09/2023;21/05/2025;71.09
1751;Smart TV 55 4K;Wearables;Alimentos;107;13;10/04/2023;19/04/2024;14.75
1752;Impressora Multifuncional Wi-Fi;Smartphones;Alimentos;265;24;27/06/2023;27/12/2024;74.13
1753;Nobreak 1500VA;Redes;Limpeza;379;33;10/05/2023;15/03/2024;39.89
1754;Fonte 650W 80 Plus Bronze;Periféricos;Alimentos;405;48;01/08/2023;25/11/2024;38.29
1755;Pen Drive 128GB;Hardware;Bebidas;425;13;13/04/2024;12/03/2026;23.84
1756;Headset Surround 7.1;Tablets;Higiene;415;25;13/11/2023;27/09/2025;69.69
1757;Pen Drive 128GB;Áudio;Alimentos;80;45;10/11/2024;06/03/2025;25.11
1758;Placa de Vídeo RTX 4070;Tablets;Limpeza;251;37;12/12/2024;29/06/2025;16.04
1759;Leitor de Cartão SD/TF;Áudio;Limpeza;217;19;20/08/2023;08/12/2023;72.77
1760;Câmera de Segurança IP;Armazenamento;Bebidas;37;36;11/11/2023;14/06/2025;37.1
1761;Monitor LED 27 Polegadas;Impressão;Alimentos;497;45;11/08/2023;11/01/2025;14.89
1762;Controle Bluetooth para PC;Impressão;Alimentos;223;24;21/08/2023;15/04/2025;42.86
1763;Carregador Turbo 30W;Áudio;Bebidas;231;36;05/08/2023;01/12/2024;35.22
1764;Memória RAM 16GB DDR4;Periféricos;Bebidas;81;17;06/08/2024;02/02/2025;56.22
1765;Leitor de Cartão SD/TF;Armazenamento;Alimentos;238;9;22/03/2023;17/06/2024;49.81
1766;Antena Wi-Fi USB;Redes;Higiene;183;12;23/10/2024;19/01/2026;31.08
1767;Estabilizador 1000VA;Tablets;Bebidas;176;40;02/02/2024;06/06/2025;66.82
1768;Projetor Full HD 3500 Lumens;Redes;Limpeza;90;42;04/01/2023;02/03/2024;71.18
1769;HD Externo 2TB;Wearables;Bebidas;79;6;14/11/2023;30/03/2024;5.85
1770;Headset Surround 7.1;Wearables;Mercearia;281;14;14/03/2024;18/08/2025;70.96
1771;Volante Gamer com Pedais;Redes;Limpeza;216;22;26/03/2023;27/10/2023;26.12
1772;Impressora Multifuncional Wi-Fi;Áudio;Bebidas;290;18;21/09/2024;11/04/2025;72.77
1773;Projetor Full HD 3500 Lumens;Computadores;Bebidas;377;10;10/04/2023;24/04/2024;27.16
1774;Câmera de Segurança IP;Áudio;Alimentos;441;17;17/11/2024;13/05/2026;50.38
1775;Processador Ryzen 7 5800X;Áudio;Higiene;461;31;30/03/2024;06/04/2025;77.13
1776;Teclado Mecânico RGB;Impressão;Mercearia;124;48;26/08/2023;12/10/2024;74.43
1777;Volante Gamer com Pedais;Tablets;Mercearia;392;31;18/12/2023;01/07/2024;57.33
1778;Placa de Som USB;Acessórios;Higiene;206;40;10/10/2024;12/06/2026;35.01
1779;Antena Wi-Fi USB;Redes;Bebidas;497;26;01/03/2023;09/01/2025;60.33
1780;Monitor LED 27 Polegadas;Computadores;Higiene;212;29;05/04/2024;30/08/2024;58.46
1781;Processador Ryzen 7 5800X;Tablets;Higiene;443;12;15/11/2024;03/01/2026;69.88
1782;Hub USB-C 7 em 1;Áudio;Higiene;454;20;11/03/2024;07/03/2026;76.75
1783;Monitor LED 27 Polegadas;Monitores;Limpeza;187;27;16/07/2024;16/10/2024;41.6
1784;Headset Surround 7.1;Smartphones;Bebidas;150;33;17/10/2024;24/08/2026;18.16
1785;Smartwatch Série 8;Monitores;Limpeza;266;38;02/06/2023;26/02/2025;66.47
1786;Mouse Gamer 7200 DPI;Armazenamento;Bebidas;105;41;25/10/2024;30/08/2025;73.7
1787;Roteador Wi-Fi 6;Redes;Alimentos;440;17;19/11/2024;22/03/2025;6.61
1788;Adaptador HDMI para VGA;Acessórios;Higiene;407;5;14/09/2024;14/07/2026;33.99
1789;Câmera de Segurança IP;Smartphones;Higiene;328;27;18/04/2023;23/06/2024;51.01
1790;Mouse Gamer 7200 DPI;Hardware;Limpeza;354;8;27/07/2024;30/05/2026;11.13
